"","Member_ID","Landing","Visits"
"2383","V8660286","Homepage",88
"2384","H5171428","Homepage",417
"2385","H7351243","Homepage",2
"2386","Q2656642","Homepage",286
"2387","K9286377","Homepage",1
"2388","V4064180","Homepage",170
"2389","Y4459904","Homepage",2
"2390","C9886508","Homepage",2
"2391","B7092323","Homepage",1
"2392","W9588350","Homepage",31
"2393","P8048689","Homepage",108
"2394","D7785705","Homepage",1
"2395","E0665623","Homepage",323
"2396","B0782928","Homepage",197
"2397","A4804624","Homepage",263
"2398","T2480162","Homepage",2
"2399","R5559140","Homepage",2
"2400","V1281044","Homepage",2
"2401","Z6306472","Homepage",444
"2402","C8538671","Homepage",358
"2403","H3226548","Homepage",286
"2404","M1886823","Homepage",43
"2405","P8974475","Homepage",2
"2406","S3361754","Homepage",1
"2407","A9392216","Homepage",1
"2408","L7702676","Homepage",1
"2409","F9569075","Homepage",401
"2410","L5989936","Homepage",1
"2411","C3311309","Homepage",396
"2412","Q7994856","Homepage",17
"2413","F9972537","Homepage",500
"2414","O9372677","Homepage",2
"2415","Y5830428","Homepage",493
"2416","J1833635","Homepage",372
"2417","X8316573","Homepage",1
"2418","Z4277427","Homepage",1
"2419","N8411092","Homepage",2
"2420","U7309544","Homepage",330
"2421","H2518182","Homepage",54
"2422","T0418513","Homepage",70
"2423","O7079745","Homepage",393
"2424","C7430797","Homepage",221
"2425","J6462165","Homepage",26
"2426","X2207310","Homepage",188
"2427","B3879346","Homepage",250
"2428","N4318563","Homepage",1
"2429","J2477477","Homepage",2
"2430","K4850642","Homepage",403
"2431","Z1699940","Homepage",116
"2432","M3254749","Homepage",2
"2433","W9394221","Homepage",165
"2434","M9953493","Homepage",2
"2435","D3627146","Homepage",183
"2436","T2775970","Homepage",1
"2437","Z3776661","Homepage",123
"2438","F2604600","Homepage",1
"2439","F4041753","Homepage",2
"2440","H2800585","Homepage",306
"2441","Z4807542","Homepage",1
"2442","Y5668147","Homepage",10
"2443","V4474184","Homepage",362
"2444","O0258775","Homepage",170
"2445","J2890320","Homepage",455
"2446","Y0668013","Homepage",1
"2447","T6011767","Homepage",2
"2448","N6715317","Homepage",42
"2449","E8846118","Homepage",129
"2450","I6256696","Homepage",406
"2451","I8194160","Homepage",1
"2452","N3937177","Homepage",308
"2453","S8516058","Homepage",1
"2454","P1645997","Homepage",329
"2455","O4133015","Homepage",1
"2456","C9954978","Homepage",314
"2457","W9797022","Homepage",2
"2458","S8107884","Homepage",91
"2459","R8881056","Homepage",1
"2460","V1817114","Homepage",471
"2461","H7127394","Homepage",337
"2462","T0416019","Homepage",208
"2463","D6098314","Homepage",135
"2464","D5062322","Homepage",1
"2465","S1853222","Homepage",192
"2466","W3641575","Homepage",1
"2467","J6116109","Homepage",317
"2468","P1845593","Homepage",437
"2469","Q2331567","Homepage",118
"2470","N7700114","Homepage",1
"2471","P6336449","Homepage",70
"2472","O1881790","Homepage",1
"2473","O8573087","Homepage",2
"2474","N5198255","Homepage",1
"2475","V6604755","Homepage",408
"2476","F0589471","Homepage",65
"2477","L1739858","Homepage",386
"2478","K4871321","Homepage",313
"2479","Q5672917","Homepage",1
"2480","W5716318","Homepage",2
"2481","R2810164","Homepage",363
"2482","E0865562","Homepage",37
"2483","N5341789","Homepage",13
"2484","K8493234","Homepage",217
"2485","Z3145884","Homepage",414
"2486","P6445365","Homepage",303
"2487","Y7243251","Homepage",2
"2488","P8619716","Homepage",146
"2489","S1180539","Homepage",1
"2490","M6122276","Homepage",1
"2491","T6225787","Homepage",30
"2492","Y9396050","Homepage",51
"2493","D4410874","Homepage",1
"2494","J5298378","Homepage",1
"2495","D5718634","Homepage",2
"2496","Y2838925","Homepage",1
"2497","C5218630","Homepage",1
"2498","R2342843","Homepage",2
"2499","P2298173","Homepage",471
"2500","K3424901","Homepage",411
"2501","W2485714","Homepage",251
"2502","Y1549399","Homepage",1
"2503","S8404966","Homepage",495
"2504","E3641833","Homepage",1
"2505","I4554353","Homepage",314
"2506","I6370622","Homepage",1
"2507","R9547666","Homepage",173
"2508","N6088638","Homepage",2
"2509","P9482881","Homepage",2
"2510","V5267420","Homepage",242
"2511","D9441821","Homepage",1
"2512","J8126017","Homepage",2
"2513","K9245845","Homepage",1
"2514","Z9318393","Homepage",2
"2515","C1874752","Homepage",5
"2516","J1138121","Homepage",179
"2517","A1362274","Homepage",2
"2518","W8079408","Homepage",1
"2519","U2992618","Homepage",2
"2520","L5707163","Homepage",1
"2521","K2447063","Homepage",1
"2522","A3311731","Homepage",2
"2523","U7336804","Homepage",8
"2524","U1637215","Homepage",1
"2525","X8781244","Homepage",197
"2526","D5434171","Homepage",462
"2527","Z5034722","Homepage",2
"2528","T0657056","Homepage",1
"2529","M4788858","Homepage",165
"2530","E4573969","Homepage",283
"2531","Y3074895","Homepage",1
"2532","Z5654301","Homepage",1
"2533","J2005588","Homepage",1
"2534","A1341692","Homepage",109
"2535","H7982131","Homepage",468
"2536","P2379263","Homepage",1
"2537","P3805267","Homepage",277
"2538","C7273447","Homepage",1
"2539","Q7786393","Homepage",1
"2540","C4704482","Homepage",1
"2541","K0730861","Homepage",422
"2542","Y0033106","Homepage",195
"2543","F7856325","Homepage",1
"2544","W8901756","Homepage",2
"2545","R1284251","Homepage",1
"2546","S7411307","Homepage",1
"2547","D7213346","Homepage",293
"2548","R9971335","Homepage",11
"2549","X6378275","Homepage",2
"2550","W4327827","Homepage",1
"2551","F8360898","Homepage",2
"2552","B4602260","Homepage",1
"2553","J7700981","Homepage",1
"2554","X5267407","Homepage",1
"2555","M3562242","Homepage",1
"2556","I7134542","Homepage",1
"2557","K0105884","Homepage",103
"2558","I9950569","Homepage",326
"2559","G3583364","Homepage",1
"2560","M4513201","Homepage",204
"2561","V0041039","Homepage",292
"2562","D4608555","Homepage",383
"2563","R4811220","Homepage",2
"2564","V3059715","Homepage",1
"2565","R2359999","Homepage",326
"2566","U2414327","Homepage",1
"2567","W0637563","Homepage",2
"2568","F5943219","Homepage",1
"2569","I8746081","Homepage",169
"2570","B1198957","Homepage",412
"2571","Y7339316","Homepage",2
"2572","E4951081","Homepage",1
"2573","W4936602","Homepage",409
"2574","C0936920","Homepage",1
"2575","C9742030","Homepage",2
"2576","C0830661","Homepage",1
"2577","K3168577","Homepage",1
"2578","Z2426211","Homepage",1
"2579","B5581195","Homepage",1
"2580","G7976576","Homepage",2
"2581","J6536569","Homepage",241
"2582","D9053723","Homepage",246
"2583","P8826727","Homepage",412
"2584","L4478234","Homepage",183
"2585","R4986420","Homepage",136
"2586","F0072443","Homepage",77
"2587","E9308621","Homepage",360
"2588","H8687202","Homepage",1
"2589","R8745921","Homepage",1
"2590","P2492990","Homepage",1
"2591","V2251102","Homepage",470
"2592","B3643054","Homepage",423
"2593","O0750281","Homepage",2
"2594","A0695465","Homepage",2
"2595","R9237031","Homepage",2
"2596","W4160027","Homepage",338
"2597","E2609979","Homepage",1
"2598","R6910888","Homepage",1
"2599","O4022319","Homepage",1
"2600","E7115741","Homepage",127
"2601","I4483937","Homepage",2
"2602","F3625681","Homepage",35
"2603","M9905355","Homepage",341
"2604","A4095214","Homepage",1
"2605","W2584063","Homepage",37
"2606","V8563594","Homepage",394
"2607","Q4193832","Homepage",54
"2608","F4866845","Homepage",229
"2609","O2193550","Homepage",143
"2610","W8312689","Homepage",1
"2611","D3970576","Homepage",423
"2612","V7992101","Homepage",1
"2613","Q9284508","Homepage",211
"2614","E2149588","Homepage",1
"2615","R6793755","Homepage",2
"2616","G0856702","Homepage",1
"2617","F7469198","Homepage",123
"2618","I7215137","Homepage",1
"2619","J0844671","Homepage",1
"2620","J9511607","Homepage",1
"2621","N7313031","Homepage",2
"2622","P2464077","Homepage",2
"2623","E2045947","Homepage",120
"2624","H8193966","Homepage",1
"2625","N4340773","Homepage",1
"2626","L4506329","Homepage",1
"2627","O8971400","Homepage",1
"2628","V1252989","Homepage",1
"2629","A9445593","Homepage",325
"2630","B9963790","Homepage",2
"2631","T8479058","Homepage",236
"2632","K4683347","Homepage",319
"2633","X9111210","Homepage",132
"2634","L6976488","Homepage",1
"2635","T2818886","Homepage",1
"2636","A7231437","Homepage",1
"2637","X4798650","Homepage",1
"2638","T6697848","Homepage",1
"2639","A8287908","Homepage",131
"2640","X2876867","Homepage",478
"2641","I9413880","Homepage",1
"2642","Q1795114","Homepage",2
"2643","K9368143","Homepage",95
"2644","W9193056","Homepage",1
"2645","Z8592965","Homepage",263
"2646","W3636761","Homepage",1
"2647","T6894840","Homepage",1
"2648","I8969177","Homepage",1
"2649","Y0943736","Homepage",57
"2650","T3700847","Homepage",274
"2651","G3028200","Homepage",1
"2652","Y5070697","Homepage",2
"2653","Q6908165","Homepage",389
"2654","B9640833","Homepage",1
"2655","O6470136","Homepage",1
"2656","K9787181","Homepage",1
"2657","R3541944","Homepage",497
"2658","Z1996107","Homepage",2
"2659","N8774349","Homepage",1
"2660","H5055516","Homepage",1
"2661","P0927500","Homepage",2
"2662","A8012135","Homepage",2
"2663","D8231227","Homepage",223
"2664","L2888746","Homepage",1
"2665","L6803368","Homepage",1
"2666","O2201271","Homepage",2
"2667","Q8618592","Homepage",1
"2668","D0531275","Homepage",2
"2669","U7276221","Homepage",82
"2670","C7687435","Homepage",155
"2671","Y9272243","Homepage",1
"2672","T4158725","Homepage",1
"2673","B5712693","Homepage",209
"2674","P4298437","Homepage",349
"2675","N9198552","Homepage",172
"2676","L0272901","Homepage",2
"2677","V1360133","Homepage",1
"2678","B8171879","Homepage",2
"2679","P6980307","Homepage",65
"2680","C2521521","Homepage",2
"2681","B3287092","Homepage",500
"2682","V4204229","Homepage",2
"2683","H8885664","Homepage",2
"2684","K5783474","Homepage",187
"2685","K8587922","Homepage",400
"2686","P4623505","Homepage",1
"2687","S2421197","Homepage",1
"2688","Z4505093","Homepage",421
"2689","H2004739","Homepage",45
"2690","U6100207","Homepage",1
"2691","A2918238","Homepage",2
"2692","Y2078290","Homepage",1
"2693","U5106401","Homepage",2
"2694","L5764158","Homepage",2
"2695","L7965762","Homepage",1
"2696","F1063116","Homepage",1
"2697","A8671231","Homepage",447
"2698","K9721775","Homepage",1
"2699","Q9543024","Homepage",1
"2700","P4552591","Homepage",106
"2701","P1543790","Homepage",419
"2702","C2385575","Homepage",1
"2703","H8352856","Homepage",2
"2704","L2146192","Homepage",2
"2705","N5384477","Homepage",489
"2706","A2033930","Homepage",1
"2707","D1885320","Homepage",1
"2708","H1859061","Homepage",2
"2709","T1982284","Homepage",2
"2710","A7744513","Homepage",1
"2711","K8713290","Homepage",309
"2712","V7210678","Homepage",439
"2713","I7254579","Homepage",2
"2714","Y1909243","Homepage",1
"2715","Y5082964","Homepage",169
"2716","Z8791929","Homepage",1
"2717","J9202959","Homepage",1
"2718","J9931984","Homepage",1
"2719","U3471990","Homepage",130
"2720","P7843809","Homepage",150
"2721","X2845428","Homepage",392
"2722","V9771068","Homepage",101
"2723","Z9178342","Homepage",1
"2724","V8695574","Homepage",72
"2725","E4282201","Homepage",452
"2726","R7568792","Homepage",151
"2727","W1579075","Homepage",1
"2728","D9798978","Homepage",1
"2729","X1403090","Homepage",2
"2730","D2477979","Homepage",1
"2731","C1771094","Homepage",42
"2732","B0196129","Homepage",2
"2733","P8861385","Homepage",1
"2734","Z6616887","Homepage",1
"2735","L2466535","Homepage",209
"2736","B4059428","Homepage",1
"2737","U9983895","Homepage",59
"2738","D8249998","Homepage",1
"2739","F0925489","Homepage",2
"2740","F1055450","Homepage",203
"2741","K2245866","Homepage",2
"2742","X5929418","Homepage",124
"2743","H0651475","Homepage",1
"2744","U0427279","Homepage",400
"2745","D2927793","Homepage",1
"2746","N3739135","Homepage",2
"2747","T3456096","Homepage",12
"2748","K4899922","Homepage",186
"2749","L9542753","Homepage",36
"2750","W2304501","Homepage",1
"2751","O0029161","Homepage",1
"2752","K2309870","Homepage",1
"2753","E9938806","Homepage",467
"2754","X6156373","Homepage",1
"2755","D4056325","Homepage",307
"2756","K5362026","Homepage",1
"2757","V6494017","Homepage",2
"2758","C2862774","Homepage",1
"2759","T0025965","Homepage",2
"2760","Y5377408","Homepage",1
"2761","D9360855","Homepage",1
"2762","W2154561","Homepage",1
"2763","F0550652","Homepage",1
"2764","E2352645","Homepage",2
"2765","A0535252","Homepage",1
"2766","J5378913","Homepage",307
"2767","G0047362","Homepage",1
"2768","W5731678","Homepage",1
"2769","O9203033","Homepage",475
"2770","P7779428","Homepage",470
"2771","Q0679097","Homepage",2
"2772","G4451166","Homepage",185
"2773","X6647045","Homepage",270
"2774","Q3528467","Homepage",1
"2775","C3114922","Homepage",193
"2776","A4824436","Homepage",1
"2777","B2048616","Homepage",2
"2778","R3344287","Homepage",1
"2779","S5869347","Homepage",2
"2780","F7286152","Homepage",263
"2781","C6604076","Homepage",1
"2782","F8037068","Homepage",2
"2783","C1482642","Homepage",199
"2784","L3592551","Homepage",123
"2785","D7833480","Homepage",1
"2786","N4381780","Homepage",2
"2787","M9752841","Homepage",1
"2788","V5941297","Homepage",1
"2789","G7077657","Homepage",221
"2790","A1612783","Homepage",2
"2791","F4301875","Homepage",386
"2792","Y4748784","Homepage",1
"2793","X6819526","Homepage",2
"2794","E9983341","Homepage",1
"2795","I0034519","Homepage",473
"2796","Y8600884","Homepage",2
"2797","B3769226","Homepage",345
"2798","F2289660","Homepage",1
"2799","Y9672444","Homepage",1
"2800","M9148745","Homepage",1
"2801","E7615544","Homepage",335
"2802","R6652252","Homepage",2
"2803","H6055266","Homepage",1
"2804","O0142312","Homepage",455
"2805","Z2258690","Homepage",1
"2806","M9136198","Homepage",467
"2807","M8422118","Homepage",1
"2808","V6185606","Homepage",1
"2809","V7445781","Homepage",2
"2810","D5943281","Homepage",1
"2811","E2970699","Homepage",104
"2812","D3729903","Homepage",1
"2813","B0662190","Homepage",1
"2814","H2401489","Homepage",405
"2815","V5152968","Homepage",1
"2816","X8340784","Homepage",1
"2817","F5379818","Homepage",436
"2818","Y3541916","Homepage",2
"2819","V9365586","Homepage",462
"2820","Q9561651","Homepage",1
"2821","D3867905","Homepage",2
"2822","A9735245","Homepage",1
"2823","A9110227","Homepage",331
"2824","P2567263","Homepage",216
"2825","V3385985","Homepage",1
"2826","G2430789","Homepage",2
"2827","P3735755","Homepage",2
"2828","H1304543","Homepage",454
"2829","D3339564","Homepage",2
"2830","N1338968","Homepage",1
"2831","Q3781989","Homepage",1
"2832","P1497235","Homepage",2
"2833","I0414983","Homepage",2
"2834","R3511800","Homepage",432
"2835","D6788392","Homepage",1
"2836","G9875353","Homepage",107
"2837","R6281831","Homepage",326
"2838","R1567097","Homepage",1
"2839","G8672799","Homepage",413
"2840","E4072097","Homepage",1
"2841","H2377271","Homepage",387
"2842","T7027753","Homepage",2
"2843","R7820463","Homepage",2
"2844","Z1955969","Homepage",380
"2845","U0154551","Homepage",1
"2846","A5250261","Homepage",1
"2847","Y5714694","Homepage",24
"2848","F5661626","Homepage",2
"2849","A0272011","Homepage",2
"2850","R3058162","Homepage",1
"2851","U6265487","Homepage",1
"2852","Y1643897","Homepage",1
"2853","T9823746","Homepage",2
"2854","T1650948","Homepage",2
"2855","J1868579","Homepage",56
"2856","Q1939532","Homepage",1
"2857","H4467195","Homepage",1
"2858","Y8395006","Homepage",2
"2859","E4897864","Homepage",231
"2860","A9244447","Homepage",304
"2861","U5345122","Homepage",238
"2862","I7747470","Homepage",255
"2863","Q3359101","Homepage",1
"2864","Y9930106","Homepage",1
"2865","G2417199","Homepage",466
"2866","I8224984","Homepage",54
"2867","P8252461","Homepage",386
"2868","R0859811","Homepage",2
"2869","S2373053","Homepage",108
"2870","D4950146","Homepage",294
"2871","G6816173","Homepage",2
"2872","P7218416","Homepage",1
"2873","C0382331","Homepage",285
"2874","K9755723","Homepage",346
"2875","Y2996222","Homepage",220
"2876","I2688476","Homepage",1
"2877","M3847495","Homepage",288
"2878","Q0947819","Homepage",1
"2879","Y1158966","Homepage",1
"2880","R6082534","Homepage",91
"2881","I8416016","Homepage",304
"2882","V8246096","Homepage",1
"2883","L8867510","Homepage",346
"2884","O7042404","Homepage",1
"2885","O9788891","Homepage",117
"2886","S4398862","Homepage",1
"2887","X4290084","Homepage",23
"2888","Z2977265","Homepage",355
"2889","L5180797","Homepage",470
"2890","Y5088659","Homepage",1
"2891","U8172291","Homepage",1
"2892","M4197705","Homepage",446
"2893","J5190829","Homepage",2
"2894","U2029578","Homepage",101
"2895","A4032270","Homepage",2
"2896","D8592105","Homepage",1
"2897","J0270875","Homepage",1
"2898","L8655882","Homepage",232
"2899","O6455408","Homepage",1
"2900","O6207447","Homepage",1
"2901","A5071004","Homepage",1
"2902","F8737696","Homepage",2
"2903","G8008449","Homepage",1
"2904","I7023030","Homepage",28
"2905","F3429689","Homepage",401
"2906","R7883908","Homepage",2
"2907","I4190141","Homepage",26
"2908","P3796100","Homepage",1
"2909","G0437709","Homepage",1
"2910","G4000389","Homepage",383
"2911","K7918023","Homepage",1
"2912","E4833138","Homepage",2
"2913","Y5835074","Homepage",2
"2914","V5206488","Homepage",2
"2915","W0390870","Homepage",307
"2916","Q7473427","Homepage",2
"2917","Z2580031","Homepage",115
"2918","G0835996","Homepage",1
"2919","Q3894835","Homepage",2
"2920","N6862145","Homepage",2
"2921","S8781657","Homepage",1
"2922","I4939978","Homepage",469
"2923","O3309049","Homepage",2
"2924","X5763473","Homepage",197
"2925","F9028780","Homepage",216
"2926","A1374739","Homepage",1
"2927","J0513481","Homepage",2
"2928","C4138282","Homepage",2
"2929","T5675258","Homepage",2
"2930","G3831747","Homepage",2
"2931","F4045995","Homepage",2
"2932","N0486351","Homepage",2
"2933","T8770547","Homepage",1
"2934","I1854152","Homepage",224
"2935","Q0119757","Homepage",1
"2936","S4728035","Homepage",313
"2937","B2843600","Homepage",21
"2938","T7636963","Homepage",2
"2939","C9243334","Homepage",290
"2940","Z7353968","Homepage",2
"2941","Z2437933","Homepage",1
"2942","R9536423","Homepage",1
"2943","D2405062","Homepage",50
"2944","F4752627","Homepage",108
"2945","Q3029429","Homepage",1
"2946","X9865553","Homepage",2
"2947","A5474635","Homepage",1
"2948","T2062537","Homepage",1
"2949","R5087477","Homepage",1
"2950","Z5657788","Homepage",1
"2951","N5290710","Homepage",1
"2952","G7206487","Homepage",1
"2953","N9778306","Homepage",2
"2954","H2205079","Homepage",2
"2955","I5478303","Homepage",309
"2956","E7657780","Homepage",2
"2957","G9485924","Homepage",292
"2958","M3015667","Homepage",2
"2959","B7562846","Homepage",1
"2960","E8288433","Homepage",1
"2961","A4006234","Homepage",1
"2962","E8844992","Homepage",1
"2963","F3693916","Homepage",1
"2964","W3869809","Homepage",1
"2965","W7936952","Homepage",485
"2966","S2525822","Homepage",47
"2967","U2690618","Homepage",22
"2968","V6925283","Homepage",1
"2969","D2591601","Homepage",1
"2970","H2719327","Homepage",293
"2971","V7691369","Homepage",1
"2972","R2273325","Homepage",1
"2973","W3813829","Homepage",1
"2974","U1664192","Homepage",2
"2975","D4973726","Homepage",312
"2976","N4184206","Homepage",1
"2977","T9171429","Homepage",1
"2978","C2565814","Homepage",1
"2979","H1592956","Homepage",475
"2980","O0307201","Homepage",1
"2981","F3083832","Homepage",308
"2982","M1468309","Homepage",1
"2983","U1837621","Homepage",176
"2984","U4646207","Homepage",2
"2985","O2009394","Homepage",334
"2986","I8345647","Homepage",2
"2987","C3156435","Homepage",1
"2988","W6543173","Homepage",2
"2989","Z3547696","Homepage",233
"2990","S3069049","Homepage",50
"2991","G1654726","Homepage",79
"2992","Q3979361","Homepage",1
"2993","A9184864","Homepage",1
"2994","W0599782","Homepage",2
"2995","O0533805","Homepage",393
"2996","G0102264","Homepage",378
"2997","O0868074","Homepage",1
"2998","T0390312","Homepage",364
"2999","Y0766886","Homepage",2
"3000","C1471869","Homepage",187
"3001","Y8184827","Homepage",1
"3002","V3095411","Homepage",285
"3003","D8593596","Homepage",1
"3004","Q6642803","Homepage",1
"3005","Q8501765","Homepage",94
"3006","S0543628","Homepage",222
"3007","Y6093365","Homepage",1
"3008","C8050414","Homepage",2
"3009","S6440161","Homepage",2
"3010","Y7705048","Homepage",2
"3011","V8350806","Homepage",2
"3012","O8710648","Homepage",2
"3013","R9612549","Homepage",1
"3014","L7607266","Homepage",1
"3015","R3820896","Homepage",319
"3016","X7292034","Homepage",2
"3017","B3557462","Homepage",2
"3018","Y8943270","Homepage",226
"3019","G3816217","Homepage",1
"3020","Z1766410","Homepage",419
"3021","E6596090","Homepage",2
"3022","Q8990491","Homepage",2
"3023","W3495585","Homepage",1
"3024","D4307670","Homepage",1
"3025","M2804754","Homepage",486
"3026","F6288324","Homepage",415
"3027","J2985661","Homepage",297
"3028","O6634761","Homepage",487
"3029","M0129500","Homepage",2
"3030","V3420372","Homepage",294
"3031","H5111802","Homepage",1
"3032","G9552017","Homepage",250
"3033","G5085452","Homepage",95
"3034","Q5366159","Homepage",1
"3035","C1303997","Homepage",212
"3036","E1373946","Homepage",1
"3037","Y5512903","Homepage",1
"3038","S4510861","Homepage",1
"3039","K1608706","Homepage",1
"3040","Z7606352","Homepage",96
"3041","O1252017","Homepage",453
"3042","Y2013902","Homepage",1
"3043","Z3080369","Homepage",2
"3044","T5399295","Homepage",1
"3045","E0879710","Homepage",2
"3046","O2493856","Homepage",2
"3047","V6534302","Homepage",57
"3048","R9454285","Homepage",1
"3049","A6820896","Homepage",2
"3050","U2895238","Homepage",1
"3051","Z8303462","Homepage",1
"3052","G7372416","Homepage",1
"3053","M9660660","Homepage",1
"3054","B2681010","Homepage",2
"3055","H0184162","Homepage",337
"3056","X6051374","Homepage",2
"3057","H6863718","Homepage",132
"3058","Q5309889","Homepage",19
"3059","E2036309","Homepage",491
"3060","E9279869","Homepage",1
"3061","H9374953","Homepage",133
"3062","U7588828","Homepage",105
"3063","S1584104","Homepage",1
"3064","A0979699","Homepage",1
"3065","K0879850","Homepage",1
"3066","I8231163","Homepage",350
"3067","J5672034","Homepage",401
"3068","I2600668","Homepage",445
"3069","B3958556","Homepage",1
"3070","G7865377","Homepage",2
"3071","J8888895","Authorization_Status",0
"3072","D0807949","Authorization_Status",0
"3073","Y1260797","Authorization_Status",0
"3074","D5965878","Authorization_Status",4
"3075","I5167957","Authorization_Status",0
"3076","J3679749","Authorization_Status",0
"3077","G1158155","Authorization_Status",0
"3078","Z9209169","Authorization_Status",0
"3079","V7046550","Authorization_Status",0
"3080","H5078653","Authorization_Status",0
"3081","J4945732","Authorization_Status",0
"3082","C5428226","Authorization_Status",0
"3083","N3722344","Authorization_Status",0
"3084","U5173278","Authorization_Status",0
"3085","V2800221","Authorization_Status",0
"3086","W5142967","Authorization_Status",0
"3087","L0467069","Authorization_Status",0
"3088","R7480284","Authorization_Status",0
"3089","D5510831","Authorization_Status",0
"3090","U0778424","Authorization_Status",0
"3091","Y8274902","Authorization_Status",0
"3092","E3289645","Authorization_Status",0
"3093","I2297205","Authorization_Status",0
"3094","T8068677","Authorization_Status",0
"3095","O1341923","Authorization_Status",0
"3096","H3503650","Authorization_Status",0
"3097","Q9246737","Authorization_Status",0
"3098","I9120426","Authorization_Status",0
"3099","C5313165","Authorization_Status",0
"3100","B0860819","Authorization_Status",29
"3101","S1576663","Authorization_Status",0
"3102","E0952819","Authorization_Status",0
"3103","B2552620","Authorization_Status",0
"3104","B4946719","Authorization_Status",0
"3105","O4310837","Authorization_Status",0
"3106","P8102487","Authorization_Status",0
"3107","P0657242","Authorization_Status",0
"3108","R3520068","Authorization_Status",0
"3109","J8787842","Authorization_Status",0
"3110","Z4372779","Authorization_Status",0
"3111","N6800462","Authorization_Status",0
"3112","E3692359","Authorization_Status",0
"3113","C0659745","Authorization_Status",0
"3114","A9923516","Authorization_Status",0
"3115","O0029054","Authorization_Status",0
"3116","I5958532","Authorization_Status",0
"3117","M0837336","Authorization_Status",0
"3118","U4656266","Authorization_Status",0
"3119","M7171643","Authorization_Status",0
"3120","K2176026","Authorization_Status",0
"3121","J3364106","Authorization_Status",0
"3122","W4707860","Authorization_Status",0
"3123","O5878810","Authorization_Status",0
"3124","T8871007","Authorization_Status",0
"3125","W6632279","Authorization_Status",0
"3126","T4383252","Authorization_Status",0
"3127","L0144147","Authorization_Status",0
"3128","P8492139","Authorization_Status",0
"3129","J1814404","Authorization_Status",0
"3130","J1413814","Authorization_Status",162
"3131","L9680127","Authorization_Status",0
"3132","M8773939","Authorization_Status",0
"3133","J3478243","Authorization_Status",0
"3134","J7346744","Authorization_Status",0
"3135","M6300247","Authorization_Status",0
"3136","Y0410853","Authorization_Status",0
"3137","O4684684","Authorization_Status",0
"3138","I9235851","Authorization_Status",1
"3139","B2596526","Authorization_Status",0
"3140","M8489270","Authorization_Status",0
"3141","P8098097","Authorization_Status",0
"3142","V1020485","Authorization_Status",0
"3143","V2357488","Authorization_Status",0
"3144","N1521072","Authorization_Status",0
"3145","F7476040","Authorization_Status",0
"3146","M1006633","Authorization_Status",0
"3147","B0988086","Authorization_Status",0
"3148","U6578619","Authorization_Status",0
"3149","I8018251","Authorization_Status",0
"3150","V2021201","Authorization_Status",0
"3151","S8133408","Authorization_Status",0
"3152","H6814674","Authorization_Status",0
"3153","F4046314","Authorization_Status",0
"3154","Z9033822","Authorization_Status",0
"3155","Z2427963","Authorization_Status",0
"3156","R8719084","Authorization_Status",0
"3157","L8858820","Authorization_Status",1
"3158","A0132244","Authorization_Status",0
"3159","Y3985902","Authorization_Status",0
"3160","H1496724","Authorization_Status",0
"3161","L5350856","Authorization_Status",0
"3162","L2251632","Authorization_Status",0
"3163","A6133177","Authorization_Status",0
"3164","M0578427","Authorization_Status",0
"3165","A3133767","Authorization_Status",0
"3166","M8059769","Authorization_Status",0
"3167","Y3631725","Authorization_Status",0
"3168","V0787475","Authorization_Status",0
"3169","O5653210","Authorization_Status",0
"3170","G8718336","Authorization_Status",0
"3171","S6341039","Authorization_Status",0
"3172","G7985269","Authorization_Status",0
"3173","K8386336","Authorization_Status",0
"3174","A6447021","Authorization_Status",1
"3175","H4800007","Authorization_Status",0
"3176","Z6663265","Authorization_Status",0
"3177","C2937158","Authorization_Status",0
"3178","F5183321","Authorization_Status",0
"3179","T5874278","Authorization_Status",0
"3180","W0790845","Authorization_Status",0
"3181","T7652511","Authorization_Status",0
"3182","Q3963991","Authorization_Status",0
"3183","G3670331","Authorization_Status",0
"3184","R0481361","Authorization_Status",0
"3185","H3603732","Authorization_Status",151
"3186","H3530589","Authorization_Status",0
"3187","F1270743","Authorization_Status",0
"3188","O5701219","Authorization_Status",0
"3189","I5673708","Authorization_Status",0
"3190","T0577995","Authorization_Status",0
"3191","B9346656","Authorization_Status",0
"3192","H5735812","Authorization_Status",0
"3193","S3115498","Authorization_Status",0
"3194","D0912819","Authorization_Status",0
"3195","M0165439","Authorization_Status",241
"3196","U3651047","Authorization_Status",0
"3197","L3896657","Authorization_Status",0
"3198","E0148579","Authorization_Status",0
"3199","F8464961","Authorization_Status",0
"3200","O9144180","Authorization_Status",0
"3201","T9429225","Authorization_Status",0
"3202","H9100038","Authorization_Status",0
"3203","S6549952","Authorization_Status",0
"3204","T0090143","Authorization_Status",0
"3205","C2237436","Authorization_Status",0
"3206","F4958823","Authorization_Status",0
"3207","V5228230","Authorization_Status",0
"3208","S6412922","Authorization_Status",0
"3209","N4963248","Authorization_Status",0
"3210","N2911498","Authorization_Status",0
"3211","D3025494","Authorization_Status",0
"3212","P6078091","Authorization_Status",0
"3213","A4419127","Authorization_Status",0
"3214","X2988766","Authorization_Status",0
"3215","Q3316930","Authorization_Status",0
"3216","U9134762","Authorization_Status",0
"3217","Q2702695","Authorization_Status",0
"3218","F0173666","Authorization_Status",0
"3219","N8616960","Authorization_Status",0
"3220","N5676735","Authorization_Status",0
