Member_ID,Prediction
Z2108088,136.45322
R7589963,933.47174
V5785828,64.56645
K9368768,64.56645
E2438371,933.47174
N2063313,1736.284
H7815131,64.56645
C9507118,416.78958
V6143864,64.56645
G8716667,13079.546
A6175433,64.56645
I6843198,6993.857
Y8241795,1503.0557
M5905807,64.56645
F6251023,903.955
S6877538,5825.2827
K2713365,1744.9209
P4199059,485.58463
V1188409,4111.395
D3297341,416.78958
F2594589,9827.046
X3908112,933.47174
L4246542,9577.2
I5994064,1744.9209
C6509770,4111.395
D8230203,64.56645
H4351139,1413.0702
F0432803,2848.7825
S8552094,416.78958
X9055827,9827.046
V6356184,64.56645
K1284541,258.39905
P2226595,6762.9575
R6163799,9678.983
E1331039,668.3167
F5811620,6596.9976
K8990884,91.516716
K6365093,64.56645
F1092615,9567.38
K9872235,390.58908
M2340202,258.39905
W7757370,1749.0498
R2887506,10856.277
N2999224,668.9482
M5458468,64.56645
U1669764,9672.917
S2102323,13048.481
W0369281,10219.168
L2270684,336.79367
M0888963,64.56645
M5084333,64.56645
M5896495,9827.046
X6702901,4493.3237
Y9916500,3820.1223
N6861401,390.58908
E2689194,2305.7253
V8277181,64.56645
Z1977450,255.83574
C4925634,9700.64
P8406033,136.45322
V5905065,2827.775
I1787786,64.56645
K1033217,350.8313
M4317935,64.56645
F9068736,125.284096
D6771907,3230.7112
Q1173671,1183.9725
C3401178,136.45322
S3193209,64.56645
S7715038,1736.284
U4052936,1589.4156
K1482998,9822.994
V8004249,64.56645
C9569376,416.78958
M3662634,1413.0702
B0080106,471.54697
Y3786851,91.516716
B6125538,4028.7903
S8231649,258.39905
V2474325,4111.395
C4359105,91.516716
N7080041,1413.0702
P4407814,197.17085
U6036147,64.56645
S9312836,9577.2
M1496200,1413.0702
Q5055277,1001.83093
C2405639,125.284096
L1289793,2626.5015
C3539574,443.8227
A4959568,172.47464
Q4725148,341.31262
U0079756,9822.994
M2419355,671.00824
G8617972,64.56645
L2059823,64.56645
R8947483,136.45322
D8015469,9822.994
V1552117,6326.1333
F2781152,64.56645
M9916668,4493.3237
A8738850,416.78958
T5705548,443.8227
X4245811,933.47174
B3176138,8279.33
K8073363,2496.6963
F3621477,416.78958
L1402451,2626.5015
I0126263,416.78958
M8951537,25402.041
F0715346,933.47174
F5769063,6459.2725
G7401922,7263.814
V2594603,7248.021
Z9320268,6169.6646
T4765616,1413.0702
P9586466,136.45322
B2954779,64.56645
B4511777,341.31262
S9080889,10248.606
Z0377918,416.78958
I9326323,7248.021
G8043561,125.284096
K2295923,933.47174
X5099168,9778.423
Z5046671,9102.213
J8481380,341.31262
W5024605,91.516716
K7657422,64.56645
Y9915297,416.78958
W2756931,933.47174
J1655313,7713.674
K2418700,8100.605
L1271523,9577.2
E5816524,870.1876
B6887179,933.47174
Z6423826,125.284096
C6197847,136.45322
J1226586,416.78958
L8413289,125.284096
G5188538,6376.359
W6655238,1935.0258
N0728134,136.45322
U8205960,4091.6355
Y7107777,136.45322
U5046799,9822.994
L6246723,679.55786
G6169852,485.58463
W3793043,2320.5833
R7906238,887.74384
M9276926,64.56645
Q6490278,9613.107
A0538224,933.47174
T9599728,416.78958
I1391437,341.31262
Q1061201,64.56645
K1124750,485.58463
N4088310,1589.4156
P0718318,1073.1674
A5591812,2320.5833
C4516449,2496.6963
M0866387,9822.994
P1175985,91.516716
H3984184,1744.9209
H3035486,4493.3237
J5098699,416.78958
W0308150,1744.9209
P0369788,933.47174
Q5456273,691.75586
Q4119059,933.47174
U9191887,933.47174
O5347581,9822.994
V1036005,136.45322
Q8536185,1413.0702
T9456088,64.56645
O5844301,18255.803
D7201829,2496.6963
E3456245,9985.006
S1849862,350.8313
G0591916,6361.7534
U9940936,64.56645
Q3937980,172.47464
M9919396,64.56645
D9442619,64.56645
V4461037,9906.12
C5027480,485.58463
O9565201,1413.0702
L0639914,172.47464
G9795289,800.5575
A0538610,64.56645
B2547792,350.8313
J3574243,4353.0225
I9934138,903.955
W3045079,933.47174
T9696561,64.56645
S7556846,7927.03
N0297535,390.58908
A4730317,136.45322
E1675259,163.40347
J9360057,341.31262
O1843718,10330.006
E4197491,4493.3237
G0200330,136.45322
O5439523,526.7362
Q1585401,1073.1674
Q3437821,64.56645
O5309361,9678.983
B3424186,1744.9209
I1448355,1539.7692
M1408875,416.78958
F2385097,691.75586
J7014245,9906.12
X8099943,9778.255
T1853378,933.47174
K8968644,64.56645
P8984955,933.47174
Z7476234,526.7362
X3180063,4224.904
E6582941,2848.7825
J3443050,136.45322
K7214162,1539.7692
Z8350490,64.56645
O4350581,443.8227
U3597295,136.45322
O4390993,7497.017
L4275506,350.8313
V6164355,3895.5635
A2700734,4051.1587
C4655564,9778.423
U6031244,9822.994
P2117550,2848.7825
B5463978,416.78958
I2535726,10254.663
H0314570,125.284096
A7946409,136.45322
A7031370,526.7362
X6477325,136.45322
O1382970,1673.5845
X0233203,2848.7825
Q8296455,64.56645
R1190273,9252.481
K7693496,416.78958
R1795937,255.83574
G2120696,2320.5833
P8293511,2320.5833
R4721863,3895.5635
K4656565,1589.4156
M0017878,172.47464
L8369749,9822.994
Q9792143,887.74384
U4877157,64.56645
E5542446,1744.9209
S4308984,341.31262
D3138032,443.8227
E3010190,64.56645
Z1781054,172.47464
T8998475,1031.1415
J1074662,64.56645
L6863525,64.56645
M6021175,2320.5833
S9296540,1736.284
H0919516,671.00824
T4462262,258.39905
A3230192,5825.2827
U7544325,9950.485
N7515524,485.58463
G4872122,64.56645
E2538231,9901.862
B3185646,136.45322
Y3588632,172.47464
I8736048,197.17085
P8592052,10112.548
U3018012,9414.653
P7768498,64.56645
Z5782145,136.45322
T4993301,64.56645
C5803239,4130.762
K2302568,64.56645
T9088658,64.56645
L4002248,416.78958
S8943020,12482.8125
Z1846618,6459.2725
O0961119,390.58908
F0585777,443.8227
X7050633,526.7362
R4435396,258.39905
O3700640,9827.046
A4067483,13359.174
F1646503,416.78958
N1073801,9906.12
Z7022906,9430.827
K0935180,350.8313
B4201043,64.56645
J4042626,64.56645
X3894476,244.3614
K7163120,64.56645
M9658853,9596.07
Q9560496,416.78958
L1496948,2320.5833
M8287082,64.56645
M1061319,136.45322
C6911312,64.56645
G5432133,64.56645
H1257018,1744.9209
U0757044,64.56645
Q4690751,136.45322
W6829641,64.56645
O4962958,1413.0702
O5063905,2711.515
E4534171,3062.241
R5321257,416.78958
H8570139,2320.5833
V6528332,933.47174
P6022737,1744.9209
U4969099,800.5575
L9931380,7878.1255
V9772365,979.02325
D7937170,2070.4717
G8737730,9985.006
V3960300,416.78958
G8494895,1413.0702
V7091534,64.56645
W4509952,4292.687
I1839919,10433.567
Z5902137,4845.0884
K1396153,5578.148
L6077934,6459.2725
T9902267,136.45322
S7359337,671.00824
F6209455,1413.0702
L8940027,64.56645
D7912158,64.56645
R4770477,1589.4156
B0934005,2320.5833
E3975012,64.56645
Q6336216,1615.9489
L7378432,64.56645
B8109899,933.47174
K3301550,3062.241
D3725997,9822.994
W9063957,9577.2
U7674404,416.78958
N9903762,9946.434
V2367336,1808.3226
X8356911,1744.9209
F2836945,2848.7825
A3209246,2305.7253
J0050787,64.56645
Q5628278,136.45322
W0620591,2848.7825
Q2749252,416.78958
P1704408,9595.9375
Y0770099,136.45322
R7562306,6347.322
I9846727,64.56645
N7341603,416.78958
Q9268545,903.955
D1558491,9822.994
A9916979,289.6031
S0709944,92329.15
S2839636,5944.77
W8338426,933.47174
W9529849,933.47174
E0252500,64.56645
T5468497,341.31262
V9231179,9822.994
W5499444,9893.977
H6526884,1001.83093
N0275756,1001.83093
G7213677,443.8227
S2336405,671.00824
E3859950,2848.7825
M8038370,1589.4156
P2392042,800.5575
J5760650,1413.0702
S3988779,9822.994
T6404890,42277.035
O7506649,933.47174
F6090217,3508.4524
H4384725,64.56645
E1476050,7927.03
B7699725,136.45322
F7253586,244.3614
T0941471,350.8313
I9372692,8562.0625
M4582322,64.56645
K8911137,136.45322
X2368864,64.56645
E0999197,887.74384
P3314644,64.56645
N7674867,668.9482
Q4850286,64.56645
P4053016,64.56645
S4587330,64.56645
G7839679,800.5575
R7290259,341.31262
S4739132,9867.75
H8681899,2848.7825
T6646422,8901.563
E9527770,64.56645
C4327275,350.8313
D8067332,933.47174
O0485650,64.56645
I5774081,536.2549
Q3644181,9778.255
D2825953,10538.905
D6342234,416.78958
S9564488,64.56645
O9978435,2827.775
Q4360056,64.56645
K5669811,9778.423
Y4504847,416.78958
O4521660,1653.3705
K9132266,2070.4717
C0825576,10112.548
G7670106,9761.787
G6155932,64.56645
T7616375,1744.9209
N0502318,5236.148
Z8571000,258.39905
I8880966,1749.0498
K4732123,9998.889
X6035072,1413.0702
Z4373798,933.47174
Z2803652,2848.7825
X0595401,1589.4156
I9387515,1073.1674
Z4518083,64.56645
G6974842,933.47174
G7836696,416.78958
L2581536,64.56645
W8300461,1413.0702
R0463828,136.45322
J1392934,64.56645
M6171137,4224.904
J5339231,6326.1333
O6650201,416.78958
Z8890599,255.83574
K4635388,9822.994
Z2937085,2616.896
Z6138586,9946.434
W7964135,64.56645
A6642899,17297.832
Z1517800,136.45322
L9208069,289.6031
P6751115,4224.904
U7926130,125.284096
Q0022981,136.45322
F9170417,9134.767
X7581150,2848.7825
F7151543,64.56645
P2237532,4111.395
Z6341325,2476.261
F5901367,416.78958
Q5306574,1589.4156
H2493250,887.74384
M5347232,800.5575
M0781184,933.47174
W2614007,341.31262
H5832400,887.74384
R6114104,64.56645
D8682638,64.56645
A4169735,136.45322
V1456472,1744.9209
Z7675983,4224.904
L9056261,1073.1674
N7990148,933.47174
X3493257,125.284096
T5475127,551.54297
R7068186,6839.6997
J6669200,485.58463
F6964890,64.56645
L2056766,10110.482
S0229557,9885.227
B2471139,416.78958
R7817002,64.56645
V2385525,172.47464
D9262902,1001.83093
Z4605788,485.58463
X9181990,9906.12
X9099279,870.1876
S0284312,64.56645
Q3689947,64.56645
J4972247,1234.4757
T7808878,136.45322
Z0330482,9822.994
T6655037,2476.261
L1487396,416.78958
O5795961,64.56645
R9564824,163.40347
K4804465,64.56645
A2794863,9149.528
O5161487,2740.624
I7957885,136.45322
G7534548,1589.4156
I9657032,341.31262
F1380986,9141.164
T4711129,1413.0702
L9233171,1413.0702
U4533728,9577.2
K7443258,416.78958
O0600051,1413.0702
Q2040347,1744.9209
C5814606,1073.1674
E0645180,64.56645
F2225142,4224.904
C0310052,64.56645
A1867744,933.47174
R5094047,416.78958
H1874186,10557.007
N8444834,1808.3226
Z8049935,255.83574
W7743754,64.56645
F7028192,526.7362
O9130795,64.56645
P5499255,416.78958
V6522561,691.75586
E2258354,136.45322
E3463721,321.80075
Q3428396,443.8227
E7920413,64.56645
E2964715,1673.5845
V8089199,9822.994
I4026660,4051.1587
C1656823,341.31262
P5829004,2320.5833
N8231173,443.8227
H7614028,64.56645
U2077108,64.56645
D2035318,933.47174
A3224247,64.56645
K8618918,10110.482
N1302541,917.66205
V9637247,9822.994
D9993906,4028.7903
C1188783,136.45322
P5163860,64.56645
O8980708,800.5575
U5482626,64.56645
L8018861,9778.255
K4060402,9678.983
W4841074,1413.0702
X9585806,1539.7692
F2471540,9761.787
U9695279,1295.8414
Z9668831,6839.6997
Q5650686,64.56645
U0486467,4111.395
F5330081,255.83574
R4399394,136.45322
L5434036,10110.482
S9227202,64.56645
U5118656,6184.891
V5730694,679.55786
J9064942,136.45322
H0021151,64.56645
R9205810,3230.7112
D8974418,10219.168
K2506860,64.56645
B6767151,9827.046
X5756874,933.47174
E5620827,1295.8414
Z0151901,1589.4156
U9415778,91.516716
D3072276,424.3564
A8879998,64.56645
D1672724,10678.212
X5126436,3230.7112
Q0762783,933.47174
Q0077776,4845.0884
O0042279,289.6031
C8672813,2761.4216
N9830750,64.56645
U6312795,16615.686
X5982303,671.00824
V6972562,485.58463
B0347696,933.47174
C0335652,336.79367
F1546150,424.3564
D7362103,9822.994
R0656886,1295.8414
E4707167,64.56645
S2246076,4028.7903
S6027388,1589.4156
P8935617,28895.973
H4988670,64.56645
U7523691,64.56645
A8851158,350.8313
F4213059,350.8313
K4265450,9761.787
J5892502,9613.107
C3092411,64.56645
Q4365995,933.47174
H1102241,197.17085
L5359034,4111.395
L5981145,136.45322
O9611691,9778.423
K6193885,136.45322
Y0994020,800.5575
Z6343880,4493.3237
X5422221,136.45322
A2391190,64.56645
P2012805,64.56645
L7000153,64.56645
U4424750,32736.014
F3603981,1589.4156
N0535487,526.7362
Y3615436,443.8227
G2043431,7059.7056
M2852609,6361.7534
W0563567,64.56645
V3676084,7518.736
J3011906,9345.474
B5075193,64.56645
Z9743016,10827.942
R5137331,677.8353
T6983598,10110.482
U9431349,9672.917
B5312700,4292.687
V7964483,10256.303
M5333305,10433.567
V5741969,1808.3226
Z4585991,64.56645
X7283802,125.284096
C4640435,3230.7112
B5425348,91.516716
W5005725,2496.6963
F3569204,416.78958
T9272936,64.56645
K9324929,3230.7112
B4846493,136.45322
N4728338,341.31262
C0400495,2476.261
O6242468,136.45322
F0720454,9827.046
M8156524,125.284096
S2756997,64.56645
N9592201,258.39905
O4803585,350.8313
Z6751062,7518.736
C1722652,2320.5833
B9981993,91.516716
J5062026,4611.766
B7718111,933.47174
O7720793,9950.485
L1244397,1749.0498
G3173633,9893.977
G4425869,416.78958
Y1750731,136.45322
J9662255,255.83574
T0713630,64.56645
H1659562,416.78958
I3345541,933.47174
U8634381,64.56645
Y7157710,136.45322
H2732748,933.47174
J3500819,64.56645
H5905449,416.78958
H6582324,341.31262
H2113994,1183.9725
E5203299,136.45322
R9455990,4253.0513
C2058271,64.56645
I2255958,4224.904
B6993022,8171.002
P8937105,64.56645
I2046783,9141.164
S6997107,64.56645
J7825933,485.58463
B6107058,125.284096
I1513385,64.56645
R9742148,64.56645
E6307723,2547.2495
I0244810,64.56645
Z5082744,64.56645
T5625315,350.8313
O6985815,416.78958
N0818245,2616.896
T5840904,64.56645
W2287144,64.56645
E8663814,424.3564
E2700023,416.78958
D0147283,64.56645
S1185185,2848.7825
L5015577,64.56645
E7364975,3895.5635
E5709565,917.66205
F1002659,2739.1597
S2683097,416.78958
W5698404,6596.9976
B9758865,6347.322
G8719102,1413.0702
Y3023569,197.17085
I9563770,2320.5833
W4592441,800.5575
Z9087590,64.56645
Y3470540,136.45322
B6102684,9289.437
I2021403,933.47174
L3301957,172.47464
V0374224,2476.261
V0041090,64.56645
V3352945,64.56645
E9765124,1413.0702
A0734944,2848.7825
D0912568,64.56645
I3775698,4111.395
C6822291,64.56645
E0171337,136.45322
E7658925,64.56645
J5746701,7518.736
O0156652,5578.148
F9402823,4091.6355
Q1688439,64.56645
Q0489159,1413.0702
S3255142,416.78958
A9784531,2320.5833
I7354303,136.45322
Q4013089,341.31262
L9269616,1295.8414
W5486932,4111.395
L1549301,9577.2
T0696805,2320.5833
O6567733,64.56645
K7510897,917.66205
K5855918,1413.0702
B4496491,9128.661
H6591891,2848.7825
E3451532,64.56645
Z4705368,526.7362
W9053519,416.78958
Y6451885,64.56645
R9395405,800.5575
C2738896,416.78958
X2809293,1615.9489
F9811996,1413.0702
B1478175,10219.168
C9064697,416.78958
D4975039,64.56645
I1410322,12051.15
B4542756,903.955
Q4894055,9221.653
B6699133,416.78958
E8105967,443.8227
T5956275,4845.0884
I2897503,136.45322
B4301903,416.78958
N9900023,1295.8414
F4877209,443.8227
D9329876,64.56645
Q0813444,136.45322
Z8578956,10247.093
Q9473464,416.78958
T2818593,671.00824
V5027617,9893.977
J5280520,2070.4717
X2709681,350.8313
K4401563,5235.4175
S0904181,136.45322
B7530474,1653.3705
N0218696,416.78958
L1722233,64.56645
S8514564,64.56645
G0765733,9822.994
V9878283,6827.3765
U1375348,1413.0702
V9606081,64.56645
E4586476,4111.395
Y7350360,4353.0225
A3785480,933.47174
Q3489684,10256.303
A1866819,416.78958
Z8440206,416.78958
A6934149,1413.0702
Y9270481,585.40314
Z7723329,3895.5635
T1738837,551.54297
T3862848,917.66205
F7088734,10011.458
B3913121,2749.8872
J7086945,64.56645
N7701516,163.40347
T7225210,321.80075
F0588061,64.56645
I1397615,7713.674
U8197239,9946.434
S9146123,1653.3705
A7489552,10112.548
V5230773,64.56645
N0230366,9822.994
H2510370,9778.423
A5048291,2320.5833
V7036741,136.45322
J0108861,91.516716
E6062486,64.56645
Z0220664,19564.791
J7044276,1063.2725
Q2431815,1938.6548
X4186536,471.54697
Y3128276,64.56645
A9815791,691.75586
M2984736,64.56645
H8842569,1001.83093
N8487087,485.58463
I7150752,64.56645
J9836469,136.45322
G9612717,289.6031
G0830472,548.9864
Q5179672,1413.0702
B0427841,8901.563
B2393869,1653.3705
Q8080715,9822.994
F8719658,350.8313
B0051889,91.516716
K7882586,9134.767
T6649394,255.83574
U4168375,341.31262
V4847894,6638.466
C6629531,10247.093
M9279097,9827.046
D6051853,9822.994
P7301236,64.56645
N9329308,10425.714
U2964213,9778.255
Q6614537,917.66205
T5582602,2827.775
L2877737,933.47174
E6645929,10256.303
R9743911,1063.2725
S1661724,679.55786
J4833039,9013.39
I5179439,933.47174
Q2625186,2320.5833
T4889591,341.31262
L8482041,64.56645
Z8397976,2070.4717
A0522770,64.56645
F7989006,887.74384
H3314578,4353.0225
X7951801,4111.395
I9360683,10433.567
G6292330,1744.9209
P5961485,6376.359
Z9684679,1744.9209
Y2044352,1413.0702
W0353914,1001.83093
K1624270,64.56645
D0177190,933.47174
I0145138,1073.1674
R6167308,416.78958
V9701875,2496.6963
P3757277,64.56645
U7214804,64.56645
G4228705,4493.3237
T1267857,2672.8408
I5653323,136.45322
O5330702,9822.994
S9809105,4051.1587
I9177290,91.516716
R2304141,125.284096
K3160116,350.8313
S3765976,350.8313
G4004912,887.74384
H8333187,64.56645
Q7181725,6054.655
E5592563,2547.2495
I1205930,9672.917
R8593223,1413.0702
G3513656,7529.087
O9229893,5579.38
Z9025490,4292.687
V1182004,136.45322
E9435766,2496.6963
U7460319,64.56645
Q1214555,6211.8394
G8936384,5825.2827
M8369750,64.56645
Q6300304,11018.29
W6370179,2848.7825
R5135466,10979.717
X4978660,6459.2725
U9711191,2320.5833
W1854742,350.8313
C3732047,4111.395
U4278383,1001.83093
H7407131,416.78958
J1535192,5825.2827
M4325712,933.47174
J2205698,64.56645
B1312002,1589.4156
I8705487,10110.482
A1190520,64.56645
D6918003,10979.717
N6511778,1615.9489
Z3166454,136.45322
P0958965,2848.7825
C7299842,350.8313
H3570409,255.83574
O7096286,64.56645
N8265091,4323.063
I6611710,258.39905
E2817264,1413.0702
V1589485,64.56645
C4914300,136.45322
B7378327,7713.674
S4897588,2320.5833
A5491393,64.56645
H9435807,6169.6646
M7962230,1823.7349
Q0336324,1413.0702
O3808531,1589.4156
Y0736734,341.31262
Q3352860,10110.482
R3691205,416.78958
G3448347,2476.261
R5629861,485.58463
N1998286,64.56645
S4705252,10132.962
E2054402,244.3614
G7584383,64.56645
I9490650,10827.942
R8285027,91.516716
K3295703,289.6031
L7686765,12967.917
D1298260,1413.0702
Y2230724,244.3614
K7993744,4130.762
U5021061,258.39905
O7691007,64.56645
C9897714,9063.889
G6612989,1413.0702
K1500623,1589.4156
V6870073,933.47174
Y1809242,64.56645
K3533260,258.39905
L0196355,125.284096
S0844690,691.75586
C5489666,244.3614
U4321580,64.56645
T5118653,2305.7253
X8775075,64.56645
B6160045,10827.942
Z2355259,64.56645
U5463472,258.39905
S1635953,424.3564
H1785245,9482.572
T9324509,136.45322
W8491261,1615.9489
V4744980,163.40347
J8329991,64.56645
D4565668,4221.1367
V2331855,64.56645
D9128965,9985.006
U5778829,9827.046
E9345320,5408.9014
P8025690,258.39905
N4812664,1413.0702
S7225586,1845.9038
V0107182,10856.277
O6392655,91.516716
Q0419962,4171.062
M0058082,64.56645
H3383865,1935.0258
B5017559,1073.1674
N1949571,258.39905
F2321541,4493.3237
R2592317,1589.4156
C2536627,2320.5833
A2603527,6184.891
Y6764386,10013.341
K5416643,64.56645
E4634975,1749.0498
V7594806,390.58908
B1977851,64.56645
B7483688,64.56645
D1555383,244.3614
X2558962,1615.9489
G0224312,10330.006
Y9921516,2740.624
X2660658,4051.1587
X0427868,6249.2383
J6498626,136.45322
Q6901828,72687.63
C1415872,9778.423
Y6804053,13079.546
L4660689,10671.921
W6473463,6184.891
H4014356,2848.7825
L2819784,341.31262
H7790661,416.78958
R8639849,1413.0702
T5593954,416.78958
D4083772,6376.359
O4905482,4051.1587
N4498939,64.56645
H1287688,10136.978
O0248497,6376.359
P1949561,1073.1674
S1977985,10330.1455
Q2817118,64.56645
O9406507,800.5575
E2652374,341.31262
P4776592,64.56645
P4342722,350.8313
O4520261,800.5575
D4342601,64.56645
W4119749,136.45322
K0455711,136.45322
X6031579,416.78958
T6285191,1508.4
E8957748,136.45322
A5613303,341.31262
D4747291,2320.5833
N7995232,9102.213
L7098934,64.56645
W3152540,1935.0258
D7289645,800.5575
B2952636,485.58463
Q3320029,125.284096
S2342715,526.7362
D8146739,136.45322
L5038985,1736.284
I7372556,2740.624
C4009129,551.54297
N3828199,1744.9209
T3428274,887.74384
Q7195557,64.56645
L5345879,258.39905
V9934118,9577.2
F6578548,887.74384
K5760939,6169.6646
R7479822,933.47174
O6588844,6184.891
B7963340,136.45322
F8734447,2496.6963
I2146675,1749.0498
C8953282,1073.1674
V1547816,350.8313
Q6519971,64.56645
E7984598,1744.9209
C0364438,64.56645
S3433843,2848.7825
Q7477616,6993.857
K4887755,136.45322
N7588527,416.78958
R6677208,416.78958
X5536213,136.45322
C6517384,2320.5833
V5062130,4111.395
O1268143,64.56645
E6743710,64.56645
I5104679,4051.1587
S0862470,4111.395
V2413908,7248.021
B6259254,9893.977
W4887814,1073.1674
Q3327167,136.45322
E7486695,4051.1587
L1329228,64.56645
S4185860,289.6031
U2774055,289.6031
Y1273591,136.45322
R7754584,64.56645
E0351055,548.9864
F5742805,20990.766
I5556746,917.66205
I8423105,136.45322
S1670885,903.955
V3954094,20406.701
U6968261,1234.4757
M7067947,10433.567
X0580027,136.45322
D1250917,9371.426
N5683676,2496.6963
V2237113,416.78958
A5471929,1413.0702
A4293821,64.56645
A4132672,2070.4717
A6291748,903.955
S2815168,64.56645
U6435660,10055.988
X3643045,2476.261
I5172719,10783.55
A6706800,9822.994
G7406432,2320.5833
J1373183,136.45322
O9335903,870.1876
Z9082936,64.56645
A5667609,887.74384
A8245326,64.56645
Q5495040,64.56645
G6012856,136.45322
H1806273,416.78958
J8057494,6211.8394
D6713905,64.56645
K8421257,1589.4156
L6435311,4139.4917
N5190331,1413.0702
P4993339,64.56645
N3084466,172.47464
T9945705,6169.6646
N4679568,933.47174
B3454142,1413.0702
C2446684,443.8227
O3400454,197.17085
I2447493,4353.0225
T8979522,136.45322
A7185605,416.78958
Y3379215,9893.977
X6111828,64.56645
B4047865,1653.3705
M3031207,47481.535
B8385807,2827.775
N8839889,917.66205
H3233901,10219.168
O6164636,671.00824
C0614104,9985.006
A9422420,64.56645
J2144667,416.78958
Z8775268,526.7362
G9893420,1413.0702
J4303615,9901.862
O7021894,336.79367
Z5577509,9700.64
P0026188,2476.261
H4975929,10256.303
X6273874,4051.1587
O0347235,390.58908
X8720057,125.284096
J4851107,416.78958
N1388737,6529.7544
Q1064225,9822.994
M0364492,485.58463
U7954437,1736.284
W7660778,64.56645
P1334460,933.47174
N3508152,64.56645
D1006908,9822.994
I7572845,443.8227
H4372482,91.516716
W2765695,6596.9976
G5456713,1746.9834
R2748628,8901.563
T8994160,350.8313
Z0813202,671.00824
T7916843,3230.7112
R1785473,2547.2495
N9052622,933.47174
W4436880,416.78958
V8876824,443.8227
X5608441,9893.977
K3804260,24605.66
H1189552,416.78958
M4410981,64.56645
K5679629,136.45322
S7768980,9867.75
K3822564,64.56645
Y8997397,64.56645
P4728990,9635.587
M2631147,64.56645
M0262999,125.284096
T1529450,24154.62
W6995634,2496.6963
Y2440470,341.31262
Y0159549,9985.006
A4098102,64.56645
Y5709026,3481.163
C6198711,6306.808
K8251813,485.58463
O4224002,64.56645
R4432593,2848.7825
E0686105,6169.6646
A4252554,6169.6646
U4638495,336.79367
S7743081,10330.1455
N7305262,7529.087
G0919496,6169.6646
Q0717421,341.31262
F4952512,64.56645
Z8643028,585.40314
G3868909,64.56645
X3745668,64.56645
C4130140,350.8313
I6240214,424.3564
G4733060,91.516716
Q6481580,64.56645
F6669729,64.56645
U0995066,1808.3226
H6987262,390.58908
Q0564805,933.47174
H8190972,125.284096
G8787878,7263.814
D2145095,64.56645
Q3355842,64.56645
A1642437,9950.485
F5075257,390.58908
J5240082,526.7362
J5890939,10132.962
Q9579111,933.47174
O1939809,6648.3633
I1063398,172.47464
C0007134,258.39905
E4260798,336.79367
M4340459,136.45322
F0870765,9998.889
H8907845,526.7362
F1679830,64.56645
S6971508,64.56645
O6122168,9777.792
K4047466,13079.546
N3890382,933.47174
C0640953,7529.087
K5589271,933.47174
B4489363,485.58463
L0314745,6376.359
A1331058,64.56645
X7004381,551.54297
Z5365640,20317.012
Z3453437,9613.107
I6023141,416.78958
A3190687,9822.994
P8423875,64.56645
S2558487,2749.8872
P2598868,197.17085
F1057723,917.66205
Q7547069,679.55786
K1503260,933.47174
J9031753,258.39905
G4738000,64.56645
W1360819,7802.029
N1285589,9613.107
S2697212,6252.139
I8781478,416.78958
N6730881,6459.2725
K3339192,64.56645
B8841249,9414.653
X7234629,416.78958
D6333364,136.45322
P8225804,2496.6963
R3692719,64.56645
M2814956,1073.1674
G8138616,136.45322
R9765751,933.47174
W5404921,64.56645
L7103718,136.45322
T5645695,9827.046
Z6248926,64.56645
E8681713,9822.994
N7344120,416.78958
Y5476783,1673.5845
M7369624,10256.303
P3415254,12423.819
I3917833,416.78958
E6870220,258.39905
Q0238234,64.56645
H3443476,64.56645
U0874571,172.47464
H2706218,416.78958
P2113964,933.47174
E5548246,64.56645
T5152697,917.66205
Z0210149,9700.64
E7588814,1413.0702
M5478221,64.56645
F5316551,6353.07
Y7255362,2848.7825
X7937833,1454.8441
J8327947,424.3564
N2848605,255.83574
J0538265,350.8313
C9025921,64.56645
X0608494,933.47174
X5205426,136.45322
G8713965,763.09235
W6014438,136.45322
K0655521,9822.994
E3650642,136.45322
J3890126,416.78958
V6530370,416.78958
T4750999,800.5575
E5064365,136.45322
O2958185,91.516716
W5928323,350.8313
G1349232,172.47464
X0590325,6169.6646
J6418137,887.74384
J1136607,258.39905
K6985470,671.00824
S7142448,64.56645
C2581019,933.47174
L0026759,4051.1587
J1170866,136.45322
T4369781,933.47174
U0334018,136.45322
I2703189,64.56645
V9471317,6827.3765
B4368065,800.5575
U5962538,933.47174
G9064907,2592.9463
D2994453,887.74384
T0697712,917.66205
Q7422861,341.31262
U3661734,64.56645
L3508428,416.78958
E1913557,64.56645
Q5297322,933.47174
N9447865,17367.926
D1280051,3481.163
P6116805,933.47174
J2532096,1073.1674
J0604221,64.56645
U0007543,64.56645
V6961452,136.45322
E3073947,416.78958
P6053958,9827.046
S1307088,485.58463
D4617681,91.516716
X2458875,8531.588
W0975744,136.45322
Y5492605,4028.7903
W6471785,3481.163
V0320926,2070.4717
V8886100,64.56645
K9683944,585.40314
X5292177,64.56645
L0916677,350.8313
P9317969,64.56645
O1716190,4139.4917
K0468655,1073.1674
V6119215,64.56645
E1873304,64.56645
P5629860,9247.262
V5581886,2476.261
M1046287,64.56645
W9363089,64.56645
S7478334,1496.0848
E3776514,64.56645
J6689515,10433.567
N0540471,64.56645
Q7304881,9906.12
M0833750,64.56645
B2445786,526.7362
X2835378,9212.542
S8683600,64.56645
P5425359,163.40347
B5478936,9141.164
C8517858,136.45322
O2392604,1413.0702
Q6844251,933.47174
P4988700,10055.988
K7118952,64.56645
V8645961,10017.416
I6381249,1539.7692
H0436993,10110.482
